userId,movieId,rating,timestamp,superuser,user_mean,user_std,user_ratings_normalized,z-score
249,52458,4.0,2014-11-08 03:03:25,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,86833,3.5,2014-11-08 03:03:27,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,45081,3.0,2014-11-08 03:03:39,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,57528,4.0,2014-11-08 03:03:44,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,47044,2.5,2014-11-08 03:03:52,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,5220,2.5,2014-11-08 03:03:57,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,51412,3.5,2014-11-08 03:04:13,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,67197,3.0,2014-11-08 03:04:22,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,49649,2.5,2014-11-08 03:04:43,False,3.7570652173913044,0.6336193047728277,-1.2570652173913044,-1.9839439990579226
249,76077,3.5,2014-11-08 03:04:52,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,64497,3.0,2014-11-08 03:04:56,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
249,62081,3.5,2014-11-08 03:05:20,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,86880,3.5,2014-11-08 03:05:27,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,58103,4.0,2014-11-08 03:05:41,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,2502,4.0,2014-11-09 15:44:51,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
483,2951,4.5,2014-11-09 23:07:09,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
483,69844,4.0,2014-11-09 23:08:22,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,53123,5.0,2014-11-09 23:24:48,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,5679,1.5,2014-11-09 23:35:05,False,3.6380090497737556,0.9461499117513577,-2.1380090497737556,-2.259693758060204
483,4025,3.0,2014-11-09 23:35:18,False,3.6380090497737556,0.9461499117513577,-0.6380090497737556,-0.6743213119290766
483,4018,4.0,2014-11-09 23:35:20,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,3752,3.5,2014-11-09 23:35:29,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,5464,3.5,2014-11-09 23:35:40,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,3967,4.0,2014-11-09 23:35:49,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,3301,4.5,2014-11-09 23:36:42,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
483,54503,4.0,2014-11-09 23:38:25,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,4299,3.0,2014-11-09 23:39:06,False,3.6380090497737556,0.9461499117513577,-0.6380090497737556,-0.6743213119290766
483,4701,3.5,2014-11-09 23:39:07,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,8957,0.5,2014-11-09 23:39:29,False,3.6380090497737556,0.9461499117513577,-3.1380090497737556,-3.316608722147622
483,8641,4.0,2014-11-09 23:39:40,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,5810,1.0,2014-11-09 23:39:50,False,3.6380090497737556,0.9461499117513577,-2.6380090497737556,-2.788151240103913
483,4023,3.5,2014-11-09 23:39:54,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,52973,2.5,2014-11-09 23:40:02,False,3.6380090497737556,0.9461499117513577,-1.1380090497737556,-1.2027787939727856
483,7451,3.0,2014-11-09 23:40:44,False,3.6380090497737556,0.9461499117513577,-0.6380090497737556,-0.6743213119290766
483,89745,4.0,2014-11-09 23:40:49,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,30825,3.5,2014-11-09 23:41:11,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,8533,4.0,2014-11-09 23:41:33,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,34150,2.0,2014-11-09 23:42:09,False,3.6380090497737556,0.9461499117513577,-1.6380090497737556,-1.7312362760164948
483,3999,3.5,2014-11-09 23:42:35,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,95875,3.0,2014-11-09 23:51:46,False,3.6380090497737556,0.9461499117513577,-0.6380090497737556,-0.6743213119290766
483,90866,3.5,2014-11-09 23:54:49,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,94864,2.5,2014-11-09 23:55:43,False,3.6380090497737556,0.9461499117513577,-1.1380090497737556,-1.2027787939727856
483,94780,2.5,2014-11-09 23:55:57,False,3.6380090497737556,0.9461499117513577,-1.1380090497737556,-1.2027787939727856
483,91104,2.5,2014-11-09 23:56:19,False,3.6380090497737556,0.9461499117513577,-1.1380090497737556,-1.2027787939727856
483,76077,4.0,2014-11-09 23:58:13,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,91128,4.0,2014-11-09 23:59:41,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,94777,3.0,2014-11-09 23:59:52,False,3.6380090497737556,0.9461499117513577,-0.6380090497737556,-0.6743213119290766
483,88129,4.0,2014-11-10 00:07:13,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,88785,3.5,2014-11-10 00:11:52,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,88405,3.5,2014-11-10 00:12:52,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,66785,4.0,2014-11-10 00:16:18,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,87483,4.5,2014-11-10 00:17:38,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
483,86911,3.5,2014-11-10 00:18:13,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,87222,3.5,2014-11-10 00:18:14,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,909,5.0,2014-11-10 00:20:49,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,50872,5.0,2014-11-10 00:22:49,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,3317,5.0,2014-11-10 00:23:03,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,32587,4.0,2014-11-10 00:23:10,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,1291,5.0,2014-11-10 00:23:47,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,1215,4.0,2014-11-10 00:23:59,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,2594,4.0,2014-11-10 00:24:07,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,1262,5.0,2014-11-10 00:24:32,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,2161,3.5,2014-11-10 00:24:44,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,2723,5.0,2014-11-10 00:24:57,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,8360,4.0,2014-11-10 00:25:30,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,3948,3.5,2014-11-10 00:25:45,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,8917,4.0,2014-11-10 00:25:47,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,4446,4.0,2014-11-10 00:25:59,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,2297,4.0,2014-11-10 00:26:01,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,47610,4.0,2014-11-10 00:26:03,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,2291,4.0,2014-11-10 00:26:07,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,7438,4.0,2014-11-10 00:26:17,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,6874,5.0,2014-11-10 00:26:19,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,356,5.0,2014-11-10 00:26:32,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,527,5.0,2014-11-10 00:26:36,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,3740,3.5,2014-11-10 00:26:46,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,1059,4.0,2014-11-10 00:26:55,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,741,4.0,2014-11-10 00:27:02,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,80463,4.0,2014-11-10 00:27:27,False,3.6380090497737556,0.9461499117513577,0.3619909502262444,0.38259365215834146
483,5690,3.5,2014-11-10 00:27:33,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,78499,5.0,2014-11-10 00:27:41,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,5903,3.5,2014-11-10 00:27:46,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,4995,4.5,2014-11-10 00:28:13,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
483,6373,3.5,2014-11-10 00:28:15,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,5502,3.5,2014-11-10 00:28:26,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,5989,4.5,2014-11-10 00:28:28,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
483,33004,4.5,2014-11-10 00:28:33,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
483,5971,5.0,2014-11-10 00:28:38,False,3.6380090497737556,0.9461499117513577,1.3619909502262444,1.4395086162457595
483,5218,3.5,2014-11-10 00:29:09,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,2706,3.5,2014-11-10 00:29:19,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,3176,3.5,2014-11-10 00:30:12,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,1591,3.5,2014-11-10 00:33:29,False,3.6380090497737556,0.9461499117513577,-0.1380090497737556,-0.1458638298853676
483,2253,3.0,2014-11-10 00:34:18,False,3.6380090497737556,0.9461499117513577,-0.6380090497737556,-0.6743213119290766
483,5628,4.5,2014-11-10 00:35:08,False,3.6380090497737556,0.9461499117513577,0.8619909502262444,0.9110511342020505
318,235,3.5,2014-11-10 19:31:00,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
573,858,5.0,2014-11-11 03:20:12,False,4.221283783783784,0.9518152365966296,0.7787162162162158,0.8181380022877575
318,714,4.5,2014-11-11 13:40:43,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
104,4963,3.5,2014-11-17 16:31:38,False,3.540983606557377,0.7538383643497722,-0.040983606557376984,-0.054366570468627765
104,47997,4.0,2014-11-17 16:32:12,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
104,95449,2.5,2014-11-17 16:32:37,False,3.540983606557377,0.7538383643497722,-1.040983606557377,-1.3809108899031473
104,76093,4.0,2014-11-17 16:33:28,False,3.540983606557377,0.7538383643497722,0.459016393442623,0.608905589248632
249,1101,3.5,2014-11-25 15:53:42,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
318,904,4.0,2014-11-28 20:06:17,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,1212,3.5,2014-11-28 20:06:22,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,2009,2.5,2014-11-28 20:14:04,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,1059,3.0,2014-11-29 16:31:07,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,1060,4.5,2014-11-29 16:32:23,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,72,4.5,2014-11-29 16:33:27,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,88810,4.0,2014-11-29 16:38:04,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,91658,3.5,2014-11-29 16:38:08,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,91529,3.0,2014-11-29 16:49:37,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,95510,3.0,2014-11-29 16:49:51,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,93510,4.0,2014-11-29 16:50:06,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,94677,4.0,2014-11-29 16:54:48,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,1673,4.0,2014-11-29 17:06:00,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
249,2918,3.5,2014-12-01 09:48:44,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,71264,4.0,2014-12-02 09:06:51,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
318,3038,4.0,2014-12-06 18:09:19,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
249,52281,4.0,2014-12-06 20:21:19,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,53519,4.0,2014-12-06 20:21:39,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,48385,4.0,2014-12-07 18:40:56,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,5010,3.5,2014-12-08 23:26:47,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
249,428,3.5,2014-12-11 20:11:05,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
318,6440,3.5,2014-12-13 18:56:13,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1245,5.0,2014-12-14 12:44:57,False,3.6816745655608214,0.5188037374339968,1.3183254344391786,2.541087003265659
318,55276,3.5,2014-12-19 09:45:48,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1645,3.0,2014-12-20 11:56:28,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,1466,4.0,2014-12-20 11:57:40,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,673,3.5,2014-12-20 11:57:47,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1120,3.5,2014-12-20 11:57:56,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,47518,3.0,2014-12-20 12:16:10,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,6025,4.0,2014-12-20 12:16:39,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,5673,4.0,2014-12-20 12:21:06,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,1247,3.0,2014-12-20 12:22:09,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,5617,4.5,2014-12-20 12:26:24,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,8966,4.0,2014-12-20 12:59:29,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,7160,3.0,2014-12-20 12:59:34,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,80693,3.5,2014-12-20 13:09:13,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,27266,3.5,2014-12-20 13:09:40,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,159,4.0,2014-12-20 13:11:37,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,44665,4.0,2014-12-20 13:18:58,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
249,3686,3.0,2014-12-23 21:23:16,False,3.7570652173913044,0.6336193047728277,-0.7570652173913044,-1.1948266280534743
318,97,4.5,2014-12-27 15:39:43,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,4967,4.0,2014-12-27 15:40:38,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,1968,3.5,2014-12-27 15:41:40,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,3266,3.5,2014-12-27 15:41:46,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,64716,3.5,2014-12-27 15:43:38,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,32587,2.5,2014-12-27 15:45:04,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,154,3.0,2014-12-27 15:49:00,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,89470,4.0,2014-12-27 16:00:21,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
326,648,3.0,2014-12-29 19:13:22,False,4.003623188405797,0.9191720663910297,-1.003623188405797,-1.0918773808546531
326,165,4.0,2014-12-29 19:13:28,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,47,4.0,2014-12-29 19:13:31,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,593,4.5,2014-12-29 19:14:30,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,2571,3.5,2014-12-29 19:15:34,False,4.003623188405797,0.9191720663910297,-0.5036231884057969,-0.5479095882267031
326,4993,4.0,2014-12-29 19:16:00,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,64620,4.0,2014-12-29 19:23:20,False,4.003623188405797,0.9191720663910297,-0.0036231884057968955,-0.003941795598753037
326,89804,3.5,2014-12-29 19:23:55,False,4.003623188405797,0.9191720663910297,-0.5036231884057969,-0.5479095882267031
326,81562,4.5,2014-12-29 19:24:51,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,69481,3.5,2014-12-29 19:31:47,False,4.003623188405797,0.9191720663910297,-0.5036231884057969,-0.5479095882267031
326,30707,3.5,2014-12-29 19:32:32,False,4.003623188405797,0.9191720663910297,-0.5036231884057969,-0.5479095882267031
326,64614,3.5,2014-12-29 19:32:44,False,4.003623188405797,0.9191720663910297,-0.5036231884057969,-0.5479095882267031
326,31410,4.5,2014-12-29 19:33:49,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,63082,4.5,2014-12-29 19:44:50,False,4.003623188405797,0.9191720663910297,0.4963768115942031,0.5400259970291971
326,5010,3.0,2014-12-29 19:52:06,False,4.003623188405797,0.9191720663910297,-1.003623188405797,-1.0918773808546531
326,1242,3.0,2014-12-29 19:52:11,False,4.003623188405797,0.9191720663910297,-1.003623188405797,-1.0918773808546531
318,6218,2.5,2015-01-13 10:43:11,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
249,3448,4.0,2015-01-17 11:41:53,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
318,69278,3.5,2015-01-17 13:05:02,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,3174,4.5,2015-01-21 20:21:09,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
292,46972,4.0,2015-01-23 00:53:21,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,68793,4.0,2015-01-23 00:53:42,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,94777,3.5,2015-01-23 00:54:44,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
292,87222,3.0,2015-01-23 00:54:50,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
292,83349,3.0,2015-01-23 00:55:26,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
292,80363,4.0,2015-01-23 00:55:48,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,91500,4.5,2015-01-23 00:56:09,False,3.348809523809524,0.8788816455733883,1.151190476190476,1.3098356098214243
292,91542,4.5,2015-01-23 00:56:16,False,3.348809523809524,0.8788816455733883,1.151190476190476,1.3098356098214243
292,79293,3.5,2015-01-23 00:56:44,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
292,86880,4.0,2015-01-23 00:56:52,False,3.348809523809524,0.8788816455733883,0.6511904761904761,0.7409307948007436
292,78469,3.0,2015-01-23 00:56:58,False,3.348809523809524,0.8788816455733883,-0.3488095238095239,-0.3968788352406179
292,93363,3.5,2015-01-23 00:57:30,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
292,90249,3.5,2015-01-23 00:57:39,False,3.348809523809524,0.8788816455733883,0.1511904761904761,0.1720259797800629
249,1086,4.0,2015-01-24 20:35:01,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
249,903,4.0,2015-01-24 20:39:51,False,3.7570652173913044,0.6336193047728277,0.2429347826086956,0.38340811395542207
318,3424,3.5,2015-01-26 15:18:01,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,8157,3.5,2015-01-29 09:35:35,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,61236,2.5,2015-01-29 09:35:45,False,3.6816745655608214,0.5188037374339968,-1.1816745655608214,-2.277690926833688
318,48394,3.5,2015-01-29 09:42:30,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,7445,3.0,2015-01-29 09:44:00,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
318,3992,4.0,2015-01-29 09:50:01,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
249,4571,3.5,2015-02-02 00:05:00,False,3.7570652173913044,0.6336193047728277,-0.2570652173913044,-0.40570925704902616
318,1260,4.0,2015-02-06 11:31:39,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,4021,3.5,2015-02-06 11:33:26,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,4754,3.5,2015-02-11 16:30:59,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,3503,3.5,2015-02-11 16:31:04,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1173,3.5,2015-02-17 09:18:07,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,913,3.5,2015-02-20 18:09:47,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,2427,4.0,2015-02-21 19:26:56,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,48774,4.0,2015-02-21 19:27:01,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,5903,4.0,2015-02-21 19:27:06,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,68954,4.0,2015-02-21 19:27:07,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,30810,4.5,2015-02-21 19:27:11,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,5618,4.5,2015-02-21 19:27:14,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,90866,4.0,2015-02-21 19:27:29,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,69757,4.0,2015-02-21 19:27:31,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,55247,4.5,2015-02-21 19:27:33,False,3.6816745655608214,0.5188037374339968,0.8183254344391786,1.5773314172457895
318,89753,4.0,2015-02-21 19:27:39,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,55820,4.0,2015-02-21 19:27:47,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,64957,3.5,2015-02-21 19:27:50,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1089,4.0,2015-02-21 19:27:52,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,1206,3.5,2015-02-21 19:28:00,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,1193,4.0,2015-02-21 19:28:05,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,78209,3.5,2015-02-21 19:28:11,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,88140,3.5,2015-02-21 19:28:25,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,84772,3.5,2015-02-21 19:28:53,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,63876,4.0,2015-02-21 19:28:54,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,94959,3.5,2015-02-21 19:29:01,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,79132,4.0,2015-02-21 19:29:05,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,55269,4.0,2015-02-21 19:29:08,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,54881,4.0,2015-02-21 19:29:19,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,69784,4.0,2015-02-21 19:29:21,False,3.6816745655608214,0.5188037374339968,0.3183254344391786,0.6135758312259202
318,89492,3.5,2015-02-24 17:03:00,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,91542,3.5,2015-02-24 17:03:06,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
462,3168,4.5,2015-03-01 14:27:36,False,3.2798295454545454,1.1419067247430796,1.2201704545454546,1.0685377606651574
318,56145,3.0,2015-03-02 17:04:47,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
448,30707,4.5,2015-03-08 19:28:42,True,3.105058365758755,0.9794687989980699,1.394941634241245,1.4241817969782964
318,72378,3.5,2015-03-11 20:39:43,False,3.6816745655608214,0.5188037374339968,-0.1816745655608214,-0.3501797547939492
318,60040,3.0,2015-03-11 20:39:50,False,3.6816745655608214,0.5188037374339968,-0.6816745655608214,-1.3139353408138186
